Id,Probability
2135,0.0
2136,0.46
2137,0.0
2138,0.05
2139,0.16
2140,0.04
2141,0.52
2142,0.09
2143,0.29
2144,0.02
2145,0.09
2146,0.03
2147,0.1
2148,0.31
2149,0.11
2150,0.01
2151,0.3
2152,0.18
2153,0.03
2154,0.13
2155,0.1
2156,0.01
2157,0.28
2158,0.0
2159,0.01
2160,0.08
2161,0.02
2162,0.16
2163,0.0
2164,0.14
2165,0.63
2166,0.04
2167,0.03
2168,0.04
2169,0.13
2170,0.17
2171,0.0
2172,0.01
2173,0.01
2174,0.01
2175,0.17
2176,0.26
2177,0.09
2178,0.13
2179,0.86
2180,0.01
2181,0.11
2182,0.03
2183,0.02
2184,0.25
2185,0.87
2186,0.0
2187,0.15
2188,0.17
2189,0.04
2190,0.12
2191,0.7
2192,0.02
2193,0.01
2194,0.16
2195,0.02
2196,0.18
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.06
2202,0.19
2203,0.0
2204,0.02
2205,0.36
2206,0.13
2207,0.0
2208,0.38
2209,0.15
2210,0.06
2211,0.0
2212,0.1
2213,0.54
2214,0.09
2215,0.0
2216,0.03
2217,0.44
2218,0.07
2219,0.16
2220,0.17
2221,0.43
2222,0.01
2223,0.69
2224,0.18
2225,0.01
2226,0.0
2227,0.4
2228,0.08
2229,0.43
2230,0.01
2231,0.05
2232,0.02
2233,0.02
2234,0.35
2235,0.07
2236,0.63
2237,0.148754329004329
2238,0.04
2239,0.07
2240,0.06
2241,0.2
2242,0.63
2243,0.08
2244,0.01
2245,0.31
2246,0.09
2247,0.14
2248,0.01
2249,0.24
2250,0.23
2251,0.0
2252,0.03
2253,0.02
2254,0.02
2255,0.4
2256,0.24
2257,0.03
2258,0.11
2259,0.02
2260,0.19
2261,0.48
2262,0.09
2263,0.02
2264,0.03
2265,0.44
2266,0.29928571428571427
2267,0.17
2268,0.13
2269,0.2
2270,0.23
2271,0.61
2272,0.34
2273,0.08
2274,0.12
2275,0.0
2276,0.21
2277,0.53
2278,0.15
2279,0.77
2280,0.06
2281,0.83
2282,0.0
2283,0.1
2284,0.05
2285,0.19
2286,0.55
2287,0.05
2288,0.02
2289,0.09
2290,0.07
2291,0.56
2292,0.68
2293,0.12
2294,0.02
2295,0.21
2296,0.0
2297,0.04
2298,0.08
2299,0.41
2300,0.13
2301,0.0
2302,0.49
2303,0.22
2304,0.33
2305,0.02
2306,0.0
2307,0.02
2308,0.0
2309,0.14
2310,0.0
2311,0.16
2312,0.16
2313,0.63
2314,0.0
2315,0.51
2316,0.34
2317,0.09
2318,0.03
2319,0.01
2320,0.56
2321,0.3
2322,0.7
2323,0.26
2324,0.89
2325,0.11
2326,0.05
2327,0.4
2328,0.05
2329,0.18
2330,0.15
2331,0.14
2332,0.14
2333,0.06
2334,0.46
2335,0.05
2336,0.38
2337,0.02
2338,0.03
2339,0.16
2340,0.21
2341,0.08
2342,0.33
2343,0.1
2344,0.72
2345,0.64
2346,0.23
2347,0.58
2348,0.49
2349,0.02
2350,0.0
2351,0.0
2352,0.31714285714285717
2353,0.21
2354,0.02
2355,0.04
2356,0.0
2357,0.55
2358,0.72
2359,0.19
2360,0.17
2361,0.19
2362,0.15
2363,0.01
2364,0.39
2365,0.04
2366,0.24
2367,0.13
2368,0.88
2369,0.14
2370,0.0
2371,0.03
2372,0.08
2373,0.02
2374,0.33
2375,0.11
2376,0.29
2377,0.02
2378,0.08
2379,0.05
2380,0.01
2381,0.02
2382,0.37
2383,0.13
2384,0.0
2385,0.61
2386,0.01
2387,0.18
2388,0.04
2389,0.01
2390,0.0
2391,0.19
2392,0.23
2393,0.55
2394,0.0
2395,0.01
2396,0.4
2397,0.0
2398,0.24
2399,0.05
2400,0.08
2401,0.15
2402,0.55
2403,0.15
2404,0.35
2405,0.0
2406,0.37
2407,0.22
2408,0.17
2409,0.03
2410,0.07
2411,0.26
2412,0.16
2413,0.69
2414,0.06
2415,0.27
2416,0.28
2417,0.0
2418,0.3
2419,0.01
2420,0.05
2421,0.22
2422,0.19
2423,0.0
2424,0.21
2425,0.55
2426,0.54
2427,0.25
2428,0.03
2429,0.0
2430,0.16
2431,0.45
2432,0.3
2433,0.03
2434,0.76
2435,0.84
2436,0.44
2437,0.1
2438,0.0
2439,0.39
2440,0.21
2441,0.01
2442,0.0
2443,0.0
2444,0.22
2445,0.06
2446,0.53
2447,0.06
2448,0.07
2449,0.0
2450,0.21
2451,0.09
2452,0.18
2453,0.14
2454,0.01
2455,0.11
2456,0.46
2457,0.15
2458,0.03
2459,0.28
2460,0.0
2461,0.05
2462,0.42
2463,0.54
2464,0.01
2465,0.16
2466,0.3
2467,0.06
2468,0.27
2469,0.09
2470,0.02
2471,0.45
2472,0.51
2473,0.01
2474,0.02
2475,0.07
2476,0.05
2477,0.06
2478,0.17
2479,0.44
2480,0.61
2481,0.0
2482,0.0
2483,0.73
2484,0.64
2485,0.08
2486,0.23
2487,0.25
2488,0.05
2489,0.3
2490,0.0
2491,0.54
2492,0.69
2493,0.02
2494,0.11
2495,0.0
2496,0.16
2497,0.68
2498,0.03
2499,0.0
2500,0.15
2501,0.11
2502,0.34
2503,0.33
2504,0.07
2505,0.17
2506,0.43
2507,0.24
2508,0.0
2509,0.37
2510,0.49
2511,0.14
2512,0.0
2513,0.19
2514,0.04
2515,0.31
2516,0.03
2517,0.04
2518,0.1
2519,0.13
2520,0.53
2521,0.04
2522,0.15
2523,0.19
2524,0.01
2525,0.21
2526,0.25
2527,0.24
2528,0.15
2529,0.01
2530,0.09
2531,0.01
2532,0.0
2533,0.42
2534,0.34
2535,0.05
2536,0.0
2537,0.05
2538,0.14
2539,0.17
2540,0.07
2541,0.18
2542,0.01
2543,0.01
2544,0.03
2545,0.02
2546,0.34
2547,0.24
2548,0.24
2549,0.34
2550,0.01
2551,0.1
2552,0.0
2553,0.01
2554,0.23
2555,0.02
2556,0.14
2557,0.03
2558,0.01
2559,0.25
2560,0.75
2561,0.01
2562,0.28
2563,0.06
2564,0.08
2565,0.09
2566,0.3
2567,0.42
2568,0.02
2569,0.1
2570,0.19
2571,0.45
2572,0.27
2573,0.27
2574,0.04
2575,0.02
2576,0.21
2577,0.0
2578,0.01
2579,0.05
2580,0.0
2581,0.17
2582,0.02
2583,0.0
2584,0.0
2585,0.49
2586,0.04
2587,0.01
2588,0.0
2589,0.01
2590,0.07
2591,0.0
2592,0.03
2593,0.78
2594,0.0
2595,0.08
2596,0.07
2597,0.0
2598,0.06
2599,0.39
2600,0.06
2601,0.01
2602,0.06
2603,0.1
2604,0.03
2605,0.09
2606,0.02
2607,0.56
2608,0.01
2609,0.13
2610,0.02
2611,0.03
2612,0.35
2613,0.12
2614,0.0
2615,0.87
2616,0.0
2617,0.0
2618,0.13
2619,0.01
2620,0.0
2621,0.27
2622,0.19
2623,0.0
2624,0.0
2625,0.02
2626,0.0
2627,0.38
2628,0.25
2629,0.35
2630,0.0
2631,0.05
2632,0.27
2633,0.03
2634,0.37
2635,0.05
2636,0.13
2637,0.04
2638,0.52
2639,0.24
2640,0.32
2641,0.08
2642,0.0
2643,0.13
2644,0.01
2645,0.01
2646,0.01
2647,0.07
2648,0.01
2649,0.16
2650,0.05
2651,0.84
2652,0.12
2653,0.2
2654,0.78
2655,0.49
2656,0.14
2657,0.14
2658,0.45
2659,0.25
2660,0.01
2661,0.36
2662,0.03
2663,0.56
2664,0.03
2665,0.32
2666,0.01
2667,0.11
2668,0.49
2669,0.34
2670,0.0
2671,0.03
2672,0.03
2673,0.0
2674,0.0
2675,0.02
2676,0.02
2677,0.01
2678,0.03
2679,0.04
2680,0.09
2681,0.3
2682,0.15
2683,0.03
2684,0.5
2685,0.19
2686,0.14
2687,0.04
2688,0.19
2689,0.11
2690,0.06
2691,0.02
2692,0.14
2693,0.16
2694,0.0
2695,0.18
2696,0.85
2697,0.3
2698,0.68
2699,0.23
2700,0.0
2701,0.0
2702,0.0
2703,0.14
2704,0.01
2705,0.56
2706,0.0
2707,0.13
2708,0.13
2709,0.44
2710,0.25
2711,0.2
2712,0.56
2713,0.21
2714,0.03
2715,0.06
2716,0.01
2717,0.52
2718,0.33
2719,0.03
2720,0.0
2721,0.09
2722,0.46
2723,0.28
2724,0.06
2725,0.07
2726,0.03
2727,0.0
2728,0.32
2729,0.33
2730,0.01
2731,0.71
2732,0.07
2733,0.43
2734,0.19
2735,0.0
2736,0.09
2737,0.25
2738,0.04
2739,0.01
2740,0.01
2741,0.83
2742,0.5
2743,0.01
2744,0.02
2745,0.45
2746,0.01
2747,0.0
2748,0.03
2749,0.01
2750,0.55
2751,0.13
2752,0.09
2753,0.79
2754,0.0
2755,0.0
2756,0.2
2757,0.54
2758,0.62
2759,0.72
2760,0.38
2761,0.05
2762,0.24
2763,0.0
2764,0.85
2765,0.86
2766,0.2
2767,0.03
2768,0.13
2769,0.05
2770,0.01
2771,0.17
2772,0.12
2773,0.05
2774,0.17
2775,0.25
2776,0.18
2777,0.5
2778,0.41
2779,0.07
2780,0.01
2781,0.16
2782,0.13
2783,0.14
2784,0.11
2785,0.13
2786,0.08
2787,0.0
2788,0.41
2789,0.12
2790,0.67
2791,0.11
2792,0.43
2793,0.34
2794,0.14
2795,0.31
2796,0.51
2797,0.52
2798,0.13
2799,0.24
2800,0.1
2801,0.3
2802,0.38
2803,0.63
2804,0.03
2805,0.67
2806,0.05
2807,0.01
2808,0.02
2809,0.01
2810,0.23
2811,0.43
2812,0.0
2813,0.05
2814,0.07
2815,0.12
2816,0.0
2817,0.73
2818,0.2
2819,0.54
2820,0.47
2821,0.05
2822,0.49
2823,0.37
2824,0.44
2825,0.0
2826,0.14
2827,0.16
2828,0.08
2829,0.14
2830,0.08
2831,0.01
2832,0.11
2833,0.42
2834,0.07
2835,0.42
2836,0.02
2837,0.01
2838,0.04
2839,0.02
2840,0.5
2841,0.02
2842,0.17
2843,0.47
2844,0.19
2845,0.23
2846,0.11
2847,0.15
2848,0.23
2849,0.38
2850,0.09
2851,0.11
2852,0.42
2853,0.02
2854,0.03
2855,0.85
2856,0.11
2857,0.76
2858,0.04
2859,0.34
2860,0.03
2861,0.14
2862,0.19
2863,0.02
2864,0.1
2865,0.02
2866,0.37
2867,0.06
2868,0.43
2869,0.05
2870,0.68
2871,0.0
2872,0.1
2873,0.03
2874,0.27
2875,0.53
2876,0.18
2877,0.47
2878,0.02
2879,0.8
2880,0.0
2881,0.0
2882,0.1
2883,0.14
2884,0.05
2885,0.25
2886,0.39
2887,0.01
2888,0.03
2889,0.03
2890,0.32
2891,0.31
2892,0.38
2893,0.49
2894,0.15
2895,0.72
2896,0.02
2897,0.13
2898,0.15
2899,0.06
2900,0.04
2901,0.18
2902,0.07
2903,0.84
2904,0.19
2905,0.1
2906,0.08
2907,0.05
2908,0.12
2909,0.0
2910,0.1
2911,0.2
2912,0.46
2913,0.0
2914,0.13
2915,0.06
2916,0.19
2917,0.27
2918,0.17
2919,0.05
2920,0.4
2921,0.0
2922,0.63
2923,0.02
2924,0.0
2925,0.84
2926,0.11
2927,0.07
2928,0.32
2929,0.89
2930,0.38
2931,0.32
2932,0.03
2933,0.01
2934,0.65
2935,0.12
2936,0.1
2937,0.07
2938,0.06
2939,0.0
2940,0.86
2941,0.37
2942,0.01
2943,0.03
2944,0.05
2945,0.72
2946,0.05
2947,0.04
2948,0.0
2949,0.2
2950,0.0
2951,0.0
2952,0.0
2953,0.88
2954,0.5
2955,0.05
2956,0.64
2957,0.5
2958,0.12
2959,0.19
2960,0.01
2961,0.28
2962,0.0
2963,0.04
2964,0.23
2965,0.13
2966,0.35
2967,0.0
2968,0.0
2969,0.15
2970,0.27
2971,0.36
2972,0.02
2973,0.0
2974,0.62
2975,0.31
2976,0.04
2977,0.09
2978,0.18
2979,0.47
2980,0.0
2981,0.23
2982,0.24
2983,0.0
2984,0.0
2985,0.5
2986,0.59
2987,0.1
2988,0.37
2989,0.34
2990,0.26
2991,0.04
2992,0.26
2993,0.24
2994,0.13
2995,0.23
2996,0.23
2997,0.19
2998,0.59
2999,0.47
3000,0.08
3001,0.46
3002,0.33
3003,0.06
3004,0.25
3005,0.0
3006,0.36
3007,0.49
3008,0.57
3009,0.6
3010,0.07
3011,0.15
3012,0.51
3013,0.32
3014,0.19
3015,0.0
3016,0.12
3017,0.1
3018,0.34
3019,0.43
3020,0.28
3021,0.25
3022,0.04
3023,0.64
3024,0.4
3025,0.03
3026,0.51
3027,0.23
3028,0.33
3029,0.48
3030,0.19
3031,0.01
3032,0.56
3033,0.03
3034,0.58
3035,0.65
3036,0.1
3037,0.03
3038,0.0
3039,0.61
3040,0.01
3041,0.32
3042,0.07
3043,0.03
3044,0.01
3045,0.26
3046,0.0
3047,0.1
3048,0.05
3049,0.0
3050,0.41
3051,0.46
3052,0.19
3053,0.0
3054,0.01
3055,0.5
3056,0.0
3057,0.08
3058,0.24
3059,0.01
3060,0.14
3061,0.233829365079365
3062,0.32
3063,0.31
3064,0.05
3065,0.4
3066,0.04
3067,0.89
3068,0.03
3069,0.03
3070,0.18
3071,0.08
3072,0.01
3073,0.06
3074,0.03
3075,0.06
3076,0.16
3077,0.64
3078,0.09
3079,0.58
3080,0.02
3081,0.26
3082,0.09
3083,0.25
3084,0.08
3085,0.29
3086,0.09
3087,0.0
3088,0.07
3089,0.8513054804266837
3090,0.02
3091,0.01
3092,0.1
3093,0.04
3094,0.0
3095,0.1
3096,0.0
3097,0.18
3098,0.03
3099,0.16
3100,0.08
3101,0.05
3102,0.75
3103,0.46
3104,0.42
3105,0.07
3106,0.0
3107,0.3
3108,0.04
3109,0.13
3110,0.02
3111,0.34
3112,0.03
3113,0.06
3114,0.15
3115,0.54
3116,0.01
3117,0.28
3118,0.14
3119,0.18
3120,0.08
3121,0.12
3122,0.0
3123,0.04
3124,0.0
3125,0.0
3126,0.06
3127,0.25
3128,0.5
3129,0.06
3130,0.14
3131,0.59
3132,0.36
3133,0.62
3134,0.26
3135,0.0
3136,0.25
3137,0.68
3138,0.17
3139,0.62
3140,0.08
3141,0.21
3142,0.08
3143,0.4
3144,0.08
3145,0.54
3146,0.05
3147,0.04
3148,0.02
3149,0.26
3150,0.64
3151,0.58
3152,0.26
3153,0.0
3154,0.0
3155,0.67
3156,0.0
3157,0.01
3158,0.03
3159,0.36
3160,0.0
3161,0.05
3162,0.04
3163,0.02
3164,0.04
3165,0.82
3166,0.0
3167,0.07
3168,0.14
3169,0.22
3170,0.0
3171,0.47
3172,0.58
3173,0.41
3174,0.72
3175,0.06
3176,0.01
3177,0.64
3178,0.1
3179,0.04
3180,0.21
3181,0.14
3182,0.14
3183,0.0
3184,0.02
3185,0.01
3186,0.26
3187,0.0
3188,0.0
3189,0.29
3190,0.04
3191,0.04
3192,0.26
3193,0.0
3194,0.13
3195,0.51
3196,0.11
3197,0.13
3198,0.02
3199,0.04
3200,0.03
3201,0.0
3202,0.0
3203,0.58
3204,0.11
3205,0.11
3206,0.13
3207,0.14
3208,0.12
3209,0.21
3210,0.51
3211,0.7
3212,0.03
3213,0.57
3214,0.65
3215,0.03
3216,0.1
3217,0.21
3218,0.12
3219,0.79
3220,0.26
3221,0.58
3222,0.74
3223,0.01
3224,0.03
3225,0.04
3226,0.57
3227,0.01
3228,0.04
3229,0.05
3230,0.11
3231,0.19
3232,0.05
3233,0.22
3234,0.05
3235,0.32
3236,0.05
3237,0.0
3238,0.76
3239,0.02
3240,0.04
3241,0.02
3242,0.27
3243,0.17
3244,0.03
3245,0.12
3246,0.0
3247,0.02
3248,0.15
3249,0.56
3250,0.11
3251,0.01
3252,0.51
3253,0.02
3254,0.36
3255,0.27
3256,0.08
3257,0.26
3258,0.08
3259,0.18
3260,0.39
3261,0.01
3262,0.14
3263,0.53
3264,0.08
3265,0.19
3266,0.0
3267,0.03
3268,0.77
3269,0.03
3270,0.84
3271,0.41
3272,0.23
3273,0.75
3274,0.14
3275,0.15
3276,0.0
3277,0.52
3278,0.38
3279,0.17
3280,0.08
3281,0.4
3282,0.32
3283,0.06
3284,0.29
3285,0.05
3286,0.06
3287,0.08
3288,0.03
3289,0.76
3290,0.48
3291,0.03
3292,0.41
3293,0.2
3294,0.62
3295,0.21
3296,0.22
3297,0.11
3298,0.0
3299,0.03
3300,0.56
3301,0.3
3302,0.02
3303,0.02
3304,0.29
3305,0.39
3306,0.58
3307,0.0
3308,0.37
3309,0.03
3310,0.23
3311,0.03
3312,0.74
3313,0.0
3314,0.06
3315,0.45
3316,0.72
3317,0.28
3318,0.03
3319,0.34
3320,0.26
3321,0.02
3322,0.31
3323,0.45
3324,0.2
3325,0.38
3326,0.3
3327,0.01
3328,0.72
3329,0.16
3330,0.28
3331,0.39
3332,0.01
3333,0.32
3334,0.03
3335,0.35
3336,1.0
3337,0.19
3338,0.22
3339,0.01
3340,0.7
3341,0.15
3342,0.07
3343,0.0
3344,0.14
3345,0.32
3346,0.05
3347,0.18
3348,0.14
3349,0.68
3350,0.67
3351,0.25
3352,0.35
3353,0.05
3354,0.42
3355,0.54
3356,0.75
3357,0.08
3358,0.0
3359,0.58
3360,0.13
3361,0.55
3362,0.05
3363,0.16
3364,0.15
3365,0.0
3366,0.2
3367,0.06
3368,0.1
3369,0.37
3370,0.24
3371,0.01
3372,0.11
3373,0.12
3374,0.07
3375,0.14
3376,0.06
3377,0.0
3378,0.34
3379,0.25
3380,0.17
3381,0.0
3382,0.1
3383,0.01
3384,0.0
3385,0.54
3386,0.02
3387,0.02
3388,0.29
3389,0.31
3390,0.03
3391,0.09
3392,0.06
3393,0.08
3394,0.63
3395,0.44
3396,0.18
3397,0.35
3398,0.21
3399,0.19
3400,0.04
3401,0.28
3402,0.47
3403,0.45
3404,0.02
3405,0.02
3406,0.07
3407,0.52
3408,0.13
3409,0.06
3410,0.17
3411,0.2
3412,0.0
3413,0.0
3414,0.51
3415,0.08
3416,0.03
3417,0.2
3418,0.28
3419,0.25
3420,0.09
3421,0.0
3422,0.0
3423,0.45
3424,0.01
3425,0.5
3426,0.02
3427,0.0
3428,0.1
3429,0.27
3430,0.0
3431,0.3
3432,0.33
3433,0.21
3434,0.11
3435,0.05
3436,0.02
3437,0.0
3438,0.58
3439,0.02
3440,0.27
3441,0.0
3442,0.36
3443,0.31
3444,0.96
3445,0.04
3446,0.11
3447,0.0
3448,0.24
3449,0.04
3450,0.17
3451,0.31
3452,0.14
3453,0.14
3454,0.03
3455,0.02
3456,0.07
3457,0.26
3458,0.32
3459,0.09
3460,0.04
3461,0.65
3462,0.0
3463,0.06
3464,0.03
3465,0.0
3466,0.23
3467,0.24
3468,0.52
3469,0.89
3470,0.71
3471,0.0
3472,0.02
3473,0.0
3474,0.31
3475,0.47
3476,0.07
3477,0.13
3478,0.05
3479,0.26
3480,0.58
3481,0.09
3482,0.32
3483,0.02
3484,0.38
3485,0.01
3486,0.23
3487,0.15
3488,0.02
3489,0.03
3490,0.43
3491,0.03
3492,0.02
3493,0.43
3494,0.46
3495,0.37
3496,0.65
3497,0.54
3498,0.22
3499,0.02
3500,0.25
3501,0.07
3502,0.45
3503,0.01
3504,0.18
3505,0.15
3506,0.05
3507,0.04
3508,0.4
3509,0.12
3510,0.08
3511,0.04
3512,0.03
3513,0.01
3514,0.09
3515,0.01
3516,0.01
3517,0.03
3518,0.69
3519,0.03
3520,0.11
3521,0.61
3522,0.01
3523,0.11
3524,0.08
3525,0.01
3526,0.07
3527,0.0
3528,0.09
3529,0.85
3530,0.08
3531,0.06
3532,0.2
3533,0.01
3534,0.16
3535,0.27
3536,0.21
3537,0.35
3538,0.28
3539,0.2
3540,0.73
3541,0.05
3542,0.14
3543,0.04
3544,0.72
3545,0.07
3546,0.55
3547,0.18
3548,0.42
3549,0.0
3550,0.16
3551,0.54
3552,0.24
3553,0.08
3554,0.6754166666666667
3555,0.05
3556,0.5
3557,0.01
3558,0.26
3559,0.09
3560,0.08
3561,0.58
3562,0.0
3563,0.05
3564,0.3
3565,0.0
3566,0.68
3567,0.05
3568,0.09
3569,0.0
3570,0.04
3571,0.01
3572,0.18
3573,0.11
3574,0.13
3575,0.05
3576,0.21
3577,0.86
3578,0.0
3579,0.09
3580,0.07
3581,0.28
3582,0.06
3583,0.07
3584,0.01
3585,0.28
3586,0.2
3587,0.02
3588,0.61
3589,0.19
3590,0.02
3591,0.33
3592,0.67
3593,0.53
3594,0.33
3595,0.08
3596,0.06
3597,0.26
3598,0.09
3599,0.02
3600,0.05
3601,0.41
3602,0.01
3603,0.02
3604,0.18
3605,0.9
3606,0.03
3607,0.17
3608,0.41
3609,0.01
3610,0.06
3611,0.3
3612,0.16
3613,0.22
3614,0.8
3615,0.27
3616,0.02
3617,0.0
3618,0.0
3619,0.0
3620,0.04
3621,0.26
3622,0.1
3623,0.02
3624,0.27
3625,0.03
3626,0.0
3627,0.0
3628,0.17
3629,0.04
3630,0.02
3631,0.77
3632,0.42
3633,0.4
3634,0.0
3635,0.0
3636,0.48
3637,0.32
3638,0.02
3639,0.08
3640,0.18
3641,0.04
3642,0.03
3643,0.29
3644,0.01
3645,0.0
3646,0.01
3647,0.31
3648,0.02
3649,0.71
3650,0.49
3651,0.09
3652,0.31
3653,0.16
3654,0.0
3655,0.55
3656,0.06
3657,0.22
3658,0.16
3659,0.41
3660,0.4
3661,0.26
3662,0.0
3663,0.13
3664,0.05
3665,0.49
3666,0.01
3667,0.02
3668,0.1
3669,0.42
3670,0.15
3671,0.26
3672,0.11
3673,0.61
3674,0.03
3675,0.07
3676,0.31
3677,0.56
3678,0.01
3679,0.02
3680,0.01
3681,0.09
3682,0.27
3683,0.03
3684,0.08
3685,0.04
3686,0.01
3687,0.66
3688,0.03
3689,0.4
3690,0.01
3691,0.02
3692,0.16
3693,0.65
3694,0.19
3695,0.02
3696,0.49
3697,0.45
3698,0.1
3699,0.47
3700,0.03
3701,0.37
3702,0.04
3703,0.11
3704,0.06
3705,0.4
3706,0.02
3707,0.21
3708,0.05
3709,0.01
3710,0.05
3711,0.1
3712,0.49
3713,0.54
3714,0.07
3715,0.17
3716,0.49
3717,0.09
3718,0.64
3719,0.05
3720,0.22
3721,0.01
3722,0.0
3723,0.04
3724,0.42
3725,0.06
3726,0.48
3727,0.51
3728,0.05
3729,0.12
3730,0.03
3731,0.3
3732,0.04
3733,0.13
3734,0.03
3735,0.19
3736,0.01
3737,0.03
3738,0.0
3739,0.02
3740,0.11
3741,0.57
3742,0.19
3743,0.1
3744,0.01
3745,0.06
3746,0.41
3747,0.34
3748,0.0
3749,0.23
3750,0.47
3751,0.06
3752,0.03
3753,0.23
3754,0.02
3755,0.33
3756,0.05
3757,0.03
3758,0.04
3759,0.33
3760,0.39
3761,0.0
3762,0.03
3763,0.36
3764,0.05
3765,0.0
3766,0.56
3767,0.08
3768,0.01
3769,0.31
3770,0.84
3771,0.08
3772,0.69
3773,0.0
3774,0.54
3775,0.28
3776,0.0
3777,0.11
3778,0.49
3779,0.4
3780,0.33
3781,0.26
3782,0.22
3783,0.62
3784,0.0
3785,0.4
3786,0.06
3787,0.0
3788,0.36
3789,0.35
3790,0.11
3791,0.5
3792,0.07
3793,0.01
3794,0.17
3795,0.02
3796,0.4
3797,0.23
3798,0.01
3799,0.04
3800,0.06
3801,0.05
3802,0.49
3803,0.75
3804,0.03
3805,0.01
3806,0.0
3807,0.25
3808,0.09
3809,0.7
3810,0.12
3811,0.55
3812,0.03
3813,0.52
3814,0.36
3815,0.42
3816,0.31
3817,0.11
3818,0.0
3819,0.01
3820,0.04
3821,0.4440357142857142
3822,0.08
3823,0.09
3824,0.09
3825,0.53
3826,0.04
3827,0.67
3828,0.01
3829,0.06
3830,0.22
3831,0.14
3832,0.38
3833,0.0
3834,0.08
3835,0.01
3836,0.03
3837,0.02
3838,0.64
3839,0.0
3840,0.44
3841,0.01
3842,0.05
3843,0.38
3844,0.0
3845,0.02
3846,0.54
3847,0.0
3848,0.68
3849,0.44
3850,0.02
3851,0.24
3852,0.52
3853,0.14
3854,0.57
3855,0.31
3856,0.55
3857,0.07
3858,0.12
3859,0.93
3860,0.06
3861,0.06
3862,0.01
3863,0.05
3864,0.53
3865,0.08
3866,0.86
3867,0.45
3868,0.0
3869,0.03
3870,0.05
3871,0.08
3872,0.28
3873,0.01
3874,0.3
3875,0.01
3876,0.02
3877,0.48
3878,0.17
3879,0.13
3880,0.26
3881,0.02
3882,0.01
3883,0.0
3884,0.01
3885,0.09
3886,0.64
3887,0.0
3888,0.28
3889,0.11
3890,0.07
3891,0.0
3892,0.05
3893,0.13
3894,0.24
3895,0.61
3896,0.02
3897,0.03
3898,0.25
3899,0.0
3900,0.04
3901,0.05
3902,0.0
3903,0.0
3904,0.6
3905,0.41
3906,0.32
3907,0.37
3908,0.04
3909,0.25
3910,0.07
3911,0.08
3912,0.52
3913,0.33
3914,0.21
3915,0.0
3916,0.02
3917,0.16
3918,0.03
3919,0.29
3920,0.01
3921,0.16
3922,0.03
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.01
3928,0.0
3929,0.17
3930,0.27
3931,0.03
3932,0.0
3933,0.21
3934,0.13
3935,0.63
3936,0.14
3937,0.0
3938,0.75
3939,0.19
3940,0.05
3941,0.63
3942,0.04
3943,0.07
3944,0.48
3945,0.04
3946,0.0
3947,0.64
3948,0.16
3949,0.04
3950,0.36
3951,0.05
3952,0.16
3953,0.03
3954,0.1
3955,0.2
3956,0.01
3957,0.38
3958,0.01
3959,0.09
3960,0.0
3961,0.22
3962,0.02
3963,0.0
3964,0.4
3965,0.44
3966,0.01
3967,0.0
3968,0.06
3969,0.06
3970,0.02
3971,0.05
3972,0.0
3973,0.33
3974,0.01
3975,0.0
3976,0.09
3977,0.05
3978,0.24
3979,0.09
3980,0.09
3981,0.07
3982,0.3
3983,0.27
3984,0.12
3985,0.0
3986,0.06
3987,0.02
3988,0.24
3989,0.0
3990,0.93
3991,0.0
3992,0.54
3993,0.0
3994,0.0
3995,0.06
3996,0.02
3997,0.08
3998,0.01
3999,0.03
4000,0.31
4001,0.11
4002,0.0
4003,0.6
4004,0.13
4005,0.08
4006,0.05
4007,0.11
4008,0.06
4009,0.17
4010,0.24
4011,0.21
4012,0.17
4013,0.38
4014,0.0
4015,0.6
4016,0.13
4017,0.35
4018,0.0
4019,0.01
4020,0.13
4021,0.8284637681159421
4022,0.2
4023,0.05
4024,0.02
4025,0.52
4026,0.04
4027,0.12
4028,0.01
4029,0.69
4030,0.12
4031,0.04
4032,0.43
4033,0.01
4034,0.0
4035,0.03
4036,0.03
4037,0.03
4038,0.52
4039,0.49
4040,0.0
4041,0.01
4042,0.05
4043,0.0
4044,0.28
4045,0.07
4046,0.0
4047,0.05
4048,0.0
4049,0.41
4050,0.01
4051,0.0
4052,0.61
4053,0.22
4054,0.33
4055,0.0
4056,0.01
4057,0.07
4058,0.08
4059,0.61
4060,0.0
4061,0.02
4062,0.08
4063,0.03
4064,0.01
4065,0.03
4066,0.0
4067,0.15
4068,0.1
4069,0.16
4070,0.0
4071,0.12
4072,0.07
4073,0.16
4074,0.9401123909157078
4075,0.33
4076,0.09
4077,0.37
4078,0.12
4079,0.19
4080,0.19
4081,0.13
4082,0.55
4083,0.43
4084,0.82
4085,0.0
4086,0.57
4087,0.0
4088,0.33
4089,0.58
4090,0.1
4091,0.31
4092,0.43
4093,0.05
4094,0.02
4095,0.02
4096,0.04
4097,0.08
4098,0.2
4099,0.82
4100,0.02
4101,0.09
4102,0.09
4103,0.23
4104,0.09
4105,0.19
4106,0.26
4107,0.84
4108,0.31
4109,0.25
4110,0.03
4111,0.02
4112,0.46
4113,0.13
4114,0.0
4115,0.04
4116,0.27
4117,0.07
4118,0.49
4119,0.19
4120,0.07
4121,0.0
4122,0.0
4123,0.23
4124,0.16
4125,0.58
4126,0.0
