Id,Probability
1631,0.0040963716
1632,0.17394352
1633,0.03729615
1634,0.015865436
1635,0.017829772
1636,0.024031153
1637,0.013820026
1638,0.014566088
1639,0.0045836573
1640,0.036476072
1641,0.003665385
1642,0.0036687893
1643,0.02461568
1644,0.023983095
1645,0.003105245
1646,0.0011048318
1647,0.42326355
1648,0.18304834
1649,0.01089636
1650,0.018019719
1651,0.5499952
1652,0.0062506264
1653,0.013019192
1654,0.012781154
1655,0.0021530287
1656,0.0022209564
1657,0.0010609162
1658,0.020606138
1659,0.020539276
1660,0.5972988
1661,0.048622437
1662,0.14654258
1663,0.010701146
1664,0.03227582
1665,0.022458026
1666,0.006895843
1667,0.0035541907
1668,0.75220376
1669,0.004504213
1670,0.0012883113
1671,0.0016770604
1672,0.013564267
1673,0.012895806
1674,0.3005908
1675,0.0027183355
1676,0.017515415
1677,0.0075157755
1678,0.10854425
1679,0.009813046
1680,0.0071481783
1681,0.5155312
1682,0.01808199
1683,0.062852964
1684,0.025800144
1685,0.011325008
1686,0.024875723
1687,0.0054358095
1688,0.060253154
1689,0.095790245
1690,0.098352276
1691,0.019092653
1692,0.009650997
1693,0.1539728
1694,0.036083087
1695,0.121070184
1696,0.039149206
1697,0.009921798
1698,0.03652811
1699,0.3645881
1700,0.1016819
1701,0.011996602
1702,0.026709957
1703,0.0036252404
1704,0.13449782
1705,0.00432953
1706,0.012509546
1707,0.019688347
1708,0.014521768
1709,0.0036685055
1710,0.06010652
1711,0.043634053
1712,0.0101325875
1713,0.04520715
1714,0.008009202
1715,0.022545746
1716,0.0025112103
1717,0.064599164
1718,0.41994375
1719,0.0015939585
1720,0.0056309034
1721,0.050533716
1722,0.0035527353
1723,0.013986972
1724,0.0067015872
1725,0.0431332
1726,0.02259595
1727,0.0015791564
1728,0.3906022
1729,0.0030733428
1730,0.0045640725
1731,0.014044499
1732,0.014604549
1733,0.0082350075
1734,0.020251734
1735,0.26991224
1736,0.1650567
1737,0.023725236
1738,0.134183
1739,0.020809589
1740,0.08719152
1741,0.002020971
1742,0.03790305
1743,0.052568275
1744,0.020816635
1745,0.016648458
1746,0.31468213
1747,0.0069881957
1748,0.020245574
1749,0.0060962182
1750,0.0042910697
1751,0.010213624
1752,0.006923517
1753,0.0021867747
1754,0.007339623
1755,0.08540944
1756,0.53715616
1757,0.0025306104
1758,0.027645681
1759,0.031561825
1760,0.008298278
1761,0.012849768
1762,0.0031181003
1763,0.009585973
1764,0.0072587393
1765,0.0017124073
1766,0.11298451
1767,0.01621875
1768,0.11679573
1769,0.0044822465
1770,0.006857309
1771,0.19143662
1772,0.006600553
1773,0.24709368
1774,0.007406978
1775,0.0018707846
1776,0.0033708005
1777,0.029031597
1778,0.02841104
1779,0.06271176
1780,0.0034901162
1781,0.008053096
1782,0.010314081
1783,0.007857607
1784,0.0048214598
1785,0.09957076
1786,0.0037188276
1787,0.007997575
1788,0.066634506
1789,0.005135534
1790,0.0024820263
1791,0.002754815
1792,0.0720634
1793,0.010588852
1794,0.009311425
1795,0.038789265
1796,0.007901331
1797,0.0018037767
1798,0.04800903
1799,0.07867725
1800,0.0075968592
1801,0.017531127
1802,0.008261758
1803,0.009864953
1804,0.028986359
1805,0.048953973
1806,0.06246682
1807,0.009312366
1808,0.028365375
1809,0.0039588427
1810,0.608096
1811,0.034874443
1812,0.022442538
1813,0.031201223
1814,0.0064548543
1815,0.06650559
1816,0.049477585
1817,0.0020897246
1818,0.0067635626
1819,0.020735778
1820,0.0065651825
1821,0.0032257987
1822,0.005317698
1823,0.07050606
1824,0.0029870493
1825,0.067662835
1826,0.04796423
1827,0.0131251495
1828,0.020165203
1829,0.058678344
1830,0.0088738
1831,0.5634532
1832,0.019042023
1833,0.014744697
1834,0.3758811
1835,0.49813783
1836,0.025560485
1837,0.07626442
1838,0.014461833
1839,0.123241045
1840,0.010051519
1841,0.06395734
1842,0.0075933225
1843,0.06575773
1844,0.050977554
1845,0.014644782
1846,0.0803407
1847,0.3313738
1848,0.011893495
1849,0.018290358
1850,0.03975956
1851,0.005697011
1852,0.011195854
1853,0.018870244
1854,0.0162989
1855,0.06117626
1856,0.023350412
1857,0.011857516
1858,0.0065487945
1859,0.068938546
1860,0.052625302
1861,0.15405722
1862,0.04189957
1863,0.4186904
1864,0.0014953862
1865,0.006763133
1866,0.04985366
1867,0.036631037
1868,0.0020457327
1869,0.0050461753
1870,0.020164173
1871,0.014736636
1872,0.0242957
1873,0.0046992395
1874,0.009214597
1875,0.14916521
1876,0.043252423
1877,0.0100743715
1878,0.0062180236
1879,0.0018980074
1880,0.073018186
1881,0.036246438
1882,0.024537612
1883,0.003784352
1884,0.012144979
1885,0.06274013
1886,0.007878365
1887,0.39049837
1888,0.003422356
1889,0.21794876
1890,0.054131087
1891,0.004670138
1892,0.0017848467
1893,0.01174413
1894,0.0006178734
1895,0.053163335
1896,0.0014272002
1897,0.069052964
1898,0.042890184
1899,0.0039789407
1900,0.020843357
1901,0.037029702
1902,0.20734371
1903,0.034779787
1904,0.01474972
1905,0.0028704815
1906,0.009517445
1907,0.010644538
1908,0.013346374
1909,0.022756075
1910,0.049607083
1911,0.08592746
1912,0.022306778
1913,0.01215429
1914,0.026809786
1915,0.031375207
1916,0.008080209
1917,0.055696983
1918,0.10675592
1919,0.009707229
1920,0.4927352
1921,0.08698486
1922,0.07733339
1923,0.20274597
1924,0.056560334
1925,0.49580324
1926,0.0157353
1927,0.031908847
1928,0.066338986
1929,0.0520206
1930,0.087928295
1931,0.011413727
1932,0.2760681
1933,0.008065848
1934,0.04483034
1935,0.057028867
1936,0.016112177
1937,0.18610054
1938,0.0030080187
1939,0.012815367
1940,0.05546267
1941,0.016952682
1942,0.046322666
1943,0.016928311
1944,0.0064445874
1945,0.010409487
1946,0.020567399
1947,0.0032070912
1948,0.03230128
1949,0.012638812
1950,0.038053695
1951,0.012054518
1952,0.022895707
1953,0.029391207
1954,0.0048964783
1955,0.007849188
1956,0.078405604
1957,0.0032089653
1958,0.035186328
1959,0.0070265913
1960,0.009074904
1961,0.040547695
1962,0.0024212904
1963,0.01684974
1964,0.05252084
1965,0.008423585
1966,0.0095301885
1967,0.2857262
1968,0.18615687
1969,0.0049414868
1970,0.015413874
1971,0.003073632
1972,0.010848336
1973,0.0154619645
1974,0.035608243
1975,0.009847322
1976,0.34896293
1977,0.006661825
1978,0.0072285063
1979,0.05647534
1980,0.0045995796
1981,0.0044197524
1982,0.03063059
1983,0.008596857
1984,0.07267521
1985,0.01943862
1986,0.020980924
1987,0.033637222
1988,0.061018936
1989,0.01104696
1990,0.029052453
1991,0.413652
1992,0.015248049
1993,0.15012856
1994,0.011420207
1995,0.10514641
1996,0.0013576121
1997,0.01827449
1998,0.013812806
1999,0.03500997
2000,0.0074540153
2001,0.0022433824
2002,0.0077300793
2003,0.006340433
2004,0.121771775
2005,0.26720372
2006,0.0033473135
2007,0.008376555
2008,0.04107479
2009,0.7515214
2010,0.011272896
2011,0.012461854
2012,0.022350933
2013,0.023067966
2014,0.0022940014
2015,0.05408158
2016,0.014588109
2017,0.0030486379
2018,0.11771196
2019,0.0073796725
2020,0.014704657
2021,0.09031119
2022,0.011684312
2023,0.0035886718
2024,0.001052921
2025,0.012785414
2026,0.07186599
2027,0.006953719
2028,0.0076849023
2029,0.0047949166
2030,0.003955443
2031,0.02732336
2032,0.003398947
2033,0.05024405
2034,0.0010766884
2035,0.19648391
2036,0.060030416
2037,0.023539502
2038,0.0029056433
2039,0.039540436
2040,0.0093056075
2041,0.06937792
2042,0.015936254
2043,0.012971021
2044,0.04239228
2045,0.021460988
2046,0.04896593
2047,0.0011127489
2048,0.0023771748
2049,0.011290187
2050,0.013470708
2051,0.008940227
2052,0.67373306
2053,0.063792296
2054,0.003911939
2055,0.01076235
2056,0.08873757
2057,0.026673619
2058,0.15719423
2059,0.026229676
2060,0.0007028439
2061,0.011310527
2062,0.01283047
2063,0.0066019255
2064,0.08299315
2065,0.05262365
2066,0.03752879
2067,0.051051296
2068,0.51991624
2069,0.005652413
2070,0.37062973
2071,0.00343411
2072,0.6103667
2073,0.005854066
2074,0.25644732
2075,0.030960418
2076,0.012142811
2077,0.16385984
2078,0.2795025
2079,0.028721308
2080,0.055696856
2081,0.0065351524
2082,0.008170321
2083,0.22106181
2084,0.0036739784
2085,0.24747995
2086,0.007802016
2087,0.010517398
2088,0.09092942
2089,0.013102976
2090,0.0026540728
2091,0.010537753
2092,0.03585976
2093,0.016729558
2094,0.012169924
2095,0.012993818
2096,0.005380264
2097,0.34528905
2098,0.057883237
2099,0.036490772
2100,0.014951847
2101,0.029664813
2102,0.1856994
2103,0.0599861
2104,0.4479593
2105,0.039934415
2106,0.0051227277
2107,0.0012262972
2108,0.036777116
2109,0.019015599
2110,0.017714115
2111,0.03775511
2112,0.06670083
2113,0.34990695
2114,0.083067425
2115,0.007146537
2116,0.0015186274
2117,0.017066862
2118,0.0059441226
2119,0.0032588774
2120,0.034474082
2121,0.099477604
2122,0.007314883
2123,0.017619165
2124,0.017951636
2125,0.0112119075
2126,0.09297096
2127,0.039753355
2128,0.018926313
2129,0.022028703
2130,0.003129681
2131,0.02012096
2132,0.107273795
2133,0.124222346
2134,0.046136733
2135,0.0045030266
2136,0.006649246
2137,0.004043086
2138,0.011482011
2139,0.023132551
2140,0.015077931
2141,0.0921543
2142,0.018275252
2143,0.093176834
2144,0.0029878872
2145,0.0048526344
2146,0.0031125457
2147,0.11291762
2148,0.046781912
2149,0.013987604
2150,0.041884057
2151,0.17503916
2152,0.041909125
2153,0.005276649
2154,0.010413021
2155,0.013028447
2156,0.0040043495
2157,0.028762553
2158,0.0043651853
2159,0.0066139856
2160,0.01789575
2161,0.008936185
2162,0.01551582
2163,0.010214332
2164,0.0056925532
2165,0.3590373
2166,0.003687774
2167,0.006542134
2168,0.006515162
2169,0.015967136
2170,0.088432886
2171,0.002054026
2172,0.039520394
2173,0.00951456
2174,0.0024290716
2175,0.036949232
2176,0.02587535
2177,0.0054431614
2178,0.024978835
2179,0.7169226
2180,0.011808101
2181,0.029213378
2182,0.011258942
2183,0.0021108775
2184,0.049695577
2185,0.019173963
2186,0.004960315
2187,0.013546109
2188,0.013527464
2189,0.011987765
2190,0.05709606
2191,0.50521404
2192,0.017358536
2193,0.0061028325
2194,0.049875744
2195,0.02172061
2196,0.016433641
2197,0.0025138715
2198,0.0013621451
2199,0.0016346361
2200,0.0019357475
2201,0.025963772
2202,0.11960816
2203,0.0032867612
2204,0.04773583
2205,0.30733624
2206,0.023486808
2207,0.0014258084
2208,0.044226326
2209,0.045476206
2210,0.0076099234
2211,0.0049102656
2212,0.021885365
2213,0.08922194
2214,0.01300253
2215,0.020398803
2216,0.026774678
2217,0.06536404
2218,0.0064357608
2219,0.05266085
2220,0.030566992
2221,0.09636976
2222,0.0051492583
2223,0.047868952
2224,0.020339835
2225,0.009752751
2226,0.0013707882
2227,0.11460978
2228,0.013902169
2229,0.11017868
2230,0.0010446606
2231,0.008588059
2232,0.013983073
2233,0.024605706
2234,0.019667605
2235,0.01372028
2236,0.015703177
2237,0.032820012
2238,0.0015944693
2239,0.01052994
2240,0.015082428
2241,0.01179331
2242,0.37790555
2243,0.009426422
2244,0.0034185508
2245,0.0741216
2246,0.0432708
2247,0.009153832
2248,0.016731668
2249,0.027128711
2250,0.085490905
2251,0.0011494139
2252,0.035800226
2253,0.010551215
2254,0.008957025
2255,0.040348623
2256,0.015195385
2257,0.056797307
2258,0.0066886647
2259,0.006586386
2260,0.022542141
2261,0.14924836
2262,0.021866689
2263,0.005177934
2264,0.0015415944
2265,0.18634011
2266,0.30110288
2267,0.027380265
2268,0.013008307
2269,0.010469353
2270,0.012118085
2271,0.10920104
2272,0.023696652
2273,0.0038999561
2274,0.026973361
2275,0.010292108
2276,0.0853437
2277,0.32075247
2278,0.121344745
2279,0.02335852
2280,0.044193573
2281,0.009263282
2282,0.0046730363
2283,0.011226508
2284,0.020675063
2285,0.01576037
2286,0.23619567
2287,0.0066382885
2288,0.009479349
2289,0.01757461
2290,0.08062604
2291,0.48045117
2292,0.052371852
2293,0.0020178652
2294,0.008314402
2295,0.0906322
2296,0.0047669425
2297,0.008098658
2298,0.002956245
2299,0.04858366
2300,0.008327068
2301,0.0023269067
2302,0.09590319
2303,0.08731232
2304,0.087583974
2305,0.009250271
2306,0.006047167
2307,0.009311134
2308,0.0052864742
2309,0.0077434885
2310,0.005957357
2311,0.011203263
2312,0.042293135
2313,0.046413597
2314,0.004183674
2315,0.5527996
2316,0.057596862
2317,0.013515769
2318,0.011210428
2319,0.00095877727
2320,0.17578374
2321,0.115427084
2322,0.23054758
2323,0.06885435
2324,0.02715665
2325,0.029373081
2326,0.010132994
2327,0.16400184
2328,0.01887558
2329,0.03090311
2330,0.011460334
2331,0.050902154
2332,0.0337399
2333,0.0028880346
2334,0.073215745
2335,0.00876321
2336,0.02354198
2337,0.0049484908
2338,0.007485075
2339,0.024254601
2340,0.02280491
2341,0.0100103235
2342,0.030152244
2343,0.0712419
2344,0.06900551
2345,0.39622247
2346,0.22738004
2347,0.026996065
2348,0.23682386
2349,0.003387482
2350,0.008292587
2351,0.0017920586
2352,0.090753414
2353,0.03451881
2354,0.020786026
2355,0.0060623214
2356,0.004169872
2357,0.10592862
2358,0.4879215
2359,0.008732992
2360,0.025074456
2361,0.018469231
2362,0.13039896
2363,0.012077556
2364,0.10314146
2365,0.013330095
2366,0.055618253
2367,0.06300137
2368,0.07160868
2369,0.032804035
2370,0.0035969864
2371,0.025070405
2372,0.0071017356
2373,0.004421477
2374,0.030783663
2375,0.043965034
2376,0.0068295836
2377,0.01896115
2378,0.012158361
2379,0.006540151
2380,0.005718853
2381,0.014248174
2382,0.15213124
2383,0.01742836
2384,0.0054564946
2385,0.47675738
2386,0.013672254
2387,0.01370042
2388,0.0137736285
2389,0.010058511
2390,0.0145451045
2391,0.0355477
2392,0.01976839
2393,0.1733939
2394,0.00600054
2395,0.0090481425
2396,0.021249486
2397,0.008292587
2398,0.017593425
2399,0.03333432
2400,0.0054096673
2401,0.00744079
2402,0.38523147
2403,0.041853204
2404,0.19744718
2405,0.0073217144
2406,0.058653325
2407,0.020061923
2408,0.042557754
2409,0.0012567282
2410,0.09955947
2411,0.03909845
2412,0.014877046
2413,0.112834476
2414,0.018905329
2415,0.074040525
2416,0.083400324
2417,0.0021828297
2418,0.058725443
2419,0.0014123766
2420,0.021941006
2421,0.06981628
2422,0.07438148
2423,0.0030846715
2424,0.04674697
2425,0.026320215
2426,0.032015264
2427,0.08688444
2428,0.0009559555
2429,0.0058638207
2430,0.06532401
2431,0.03160063
2432,0.09729319
2433,0.0060535246
2434,0.34912673
2435,0.7426294
2436,0.10005267
2437,0.03321327
2438,0.003840958
2439,0.07534577
2440,0.008091296
2441,0.005179455
2442,0.00051826047
2443,0.007107608
2444,0.05113412
2445,0.007796581
2446,0.13352492
2447,0.013200859
2448,0.014264049
2449,0.003646224
2450,0.023343714
2451,0.013776097
2452,0.004011379
2453,0.0346376
2454,0.006390725
2455,0.0059119794
2456,0.10007377
2457,0.02475568
2458,0.0072419425
2459,0.038527533
2460,0.0014889012
2461,0.09676179
2462,0.017166143
2463,0.12585881
2464,0.022654008
2465,0.067003325
2466,0.05687155
2467,0.0056532193
2468,0.060867347
2469,0.037008047
2470,0.0036756895
2471,0.049504053
2472,0.26297727
2473,0.0018650496
2474,0.0038572762
2475,0.03920403
2476,0.018229427
2477,0.012916636
2478,0.014508658
2479,0.017803498
2480,0.0666383
2481,0.0012690979
2482,0.001847114
2483,0.18129258
2484,0.036303792
2485,0.022984553
2486,0.070733495
2487,0.017640281
2488,0.0077255596
2489,0.103372574
2490,0.0024118745
2491,0.09847059
2492,0.3480419
2493,0.021354873
2494,0.017228555
2495,0.0010449841
2496,0.05798382
2497,0.11819333
2498,0.021145752
2499,0.0019593039
2500,0.07314712
2501,0.040535647
2502,0.1109946
2503,0.06488984
2504,0.030826123
2505,0.04537804
2506,0.08055861
2507,0.020185733
2508,0.020341497
2509,0.055878848
2510,0.1979827
2511,0.028328521
2512,0.0003853352
2513,0.020210868
2514,0.006752431
2515,0.30398583
2516,0.0058490178
2517,0.004033631
2518,0.030157235
2519,0.026861466
2520,0.12212051
2521,0.014189598
2522,0.008170595
2523,0.01617818
2524,0.0008208342
2525,0.02701333
2526,0.13773778
2527,0.03369805
2528,0.017485015
2529,0.006893557
2530,0.012010525
2531,0.0049469997
2532,0.0031830508
2533,0.03333684
2534,0.04663964
2535,0.009028911
2536,0.018427245
2537,0.011068689
2538,0.0065747364
2539,0.05510294
2540,0.014208467
2541,0.0413696
2542,0.0044220253
2543,0.0046625664
2544,0.0031802126
2545,0.023269312
2546,0.034148328
2547,0.099287376
2548,0.045981225
2549,0.05702064
2550,0.035184175
2551,0.018927863
2552,0.0068166936
2553,0.0070704035
2554,0.0049004643
2555,0.003919946
2556,0.021614047
2557,0.044927776
2558,0.0077485717
2559,0.037504703
2560,0.4338943
2561,0.016519738
2562,0.20987864
2563,0.01742191
2564,0.004663657
2565,0.015942948
2566,0.037317052
2567,0.2358761
2568,0.0035769888
2569,0.091663815
2570,0.09317104
2571,0.068579696
2572,0.095116526
2573,0.24386533
2574,0.016623816
2575,0.027551942
2576,0.0721079
2577,0.007217079
2578,0.02290821
2579,0.011248013
2580,0.005312684
2581,0.20685862
2582,0.031051466
2583,0.00086318987
2584,0.020985024
2585,0.115835056
2586,0.0068843057
2587,0.0033659295
2588,0.0027418986
2589,0.0021479905
2590,0.0022540244
2591,0.023674158
2592,0.007749998
2593,0.060465246
2594,0.0026526167
2595,0.012287636
2596,0.008368281
2597,0.012649498
2598,0.003653311
2599,0.2832416
2600,0.032274596
2601,0.010248292
2602,0.013670678
2603,0.023006907
2604,0.0011726487
2605,0.004984712
2606,0.014473419
2607,0.1055987
2608,0.001682305
2609,0.1354138
2610,0.003900647
2611,0.0012066914
2612,0.12532574
2613,0.0042070453
2614,0.0011217319
2615,0.31181166
2616,0.016561888
2617,0.0037869504
2618,0.0753112
2619,0.004159778
2620,0.0024479984
2621,0.018758634
2622,0.08388986
2623,0.0016721173
2624,0.0016020499
2625,0.015107147
2626,0.0018357945
2627,0.40279916
2628,0.034403123
2629,0.09903564
2630,0.004138348
2631,0.023385467
2632,0.027220203
2633,0.007394431
2634,0.090713955
2635,0.008204015
2636,0.08856835
2637,0.004132602
2638,0.010224697
2639,0.13732603
2640,0.22087039
2641,0.08342513
2642,0.002048824
2643,0.0048487103
2644,0.00837446
2645,0.008840237
2646,0.0034172158
2647,0.008285577
2648,0.0035477118
2649,0.0021930544
2650,0.014959862
2651,0.16905458
2652,0.028939746
2653,0.016122824
2654,0.14681771
2655,0.14720362
2656,0.032427244
2657,0.015453255
2658,0.06454825
2659,0.045532126
2660,0.011729313
2661,0.055189077
2662,0.0034110553
2663,0.062138293
2664,0.018793238
2665,0.0883561
2666,0.0016923887
2667,0.010969924
2668,0.48017615
2669,0.020556416
2670,0.004296943
2671,0.0065376605
2672,0.013069548
2673,0.009753211
2674,0.007784159
2675,0.005155158
2676,0.0052570333
2677,0.00095964264
2678,0.006367733
2679,0.022849645
2680,0.009554958
2681,0.029438058
2682,0.15882929
2683,0.0025570747
2684,0.28097048
2685,0.060036525
2686,0.15690361
2687,0.007125999
2688,0.027475884
2689,0.014163062
2690,0.007068352
2691,0.009837614
2692,0.015838016
2693,0.015036209
2694,0.0056969407
2695,0.060936093
2696,0.44564918
2697,0.08918275
2698,0.42921153
2699,0.027107028
2700,0.0061352565
2701,0.0024790873
2702,0.008213867
2703,0.005474511
2704,0.011021785
2705,0.10697643
2706,0.006568517
2707,0.021784555
2708,0.031000128
2709,0.10997299
2710,0.04561886
2711,0.028883165
2712,0.17227744
2713,0.01238193
2714,0.044658232
2715,0.006783047
2716,0.020507539
2717,0.32317606
2718,0.025706498
2719,0.010972821
2720,0.001863832
2721,0.022916261
2722,0.086383015
2723,0.0958759
2724,0.0069062416
2725,0.0072196145
2726,0.01028187
2727,0.006434434
2728,0.07291079
2729,0.084116936
2730,0.0031539823
2731,0.077036105
2732,0.0058324714
2733,0.05641503
2734,0.037913494
2735,0.010845845
2736,0.030180164
2737,0.04981749
2738,0.013455586
